,0
342,7231.657
343,7231.657
344,7231.657
345,7231.657
346,7231.657
347,7231.657
348,7231.657
349,7231.657
350,7231.657
351,7231.657
352,7231.657
353,7231.657
354,7231.657
355,7231.657
356,7231.657
357,7231.657
358,7231.657
359,7231.657
360,7231.657
361,7231.657
362,7231.657
363,7231.657
364,7231.657
365,7231.657
366,7231.657
367,7231.657
368,7231.657
369,7231.657
370,7231.657
371,7231.657
372,7231.657
373,7231.657
374,7231.657
375,7231.657
376,7231.657
377,7231.657
378,7231.657
379,7231.657
380,7231.657
381,7231.657
382,7231.657
383,7231.657
384,7231.657
385,7231.657
386,7231.657
387,7231.657
388,7231.657
389,7231.657
390,7231.657
391,7231.657
392,7231.657
393,7231.657
394,7231.657
395,7231.657
396,7231.657
397,7231.657
398,7231.657
399,7231.657
400,7231.657
401,7231.657
402,7231.657
403,7231.657
404,7231.657
405,7231.657
406,7231.657
407,7231.657
408,7231.657
409,7231.657
410,7231.657
411,7231.657
412,7231.657
413,7231.657
414,7231.657
415,7231.657
416,7231.657
417,7231.657
418,7231.657
419,7231.657
420,7231.657
421,7231.657
422,7231.657
423,7231.657
424,7231.657
425,7231.657
426,7231.657
427,7231.657
428,7231.657
429,7231.657
430,7231.657
431,7231.657
432,7231.657
433,7231.657
434,7231.657
435,7231.657
436,7231.657
437,7231.657
438,7231.657
439,7231.657
440,7231.657
441,7231.657
442,7231.657
443,7231.657
444,7231.657
445,7231.657
446,7231.657
447,7231.657
448,7231.657
449,7231.657
450,7231.657
451,7231.657
452,7231.657
453,7231.657
454,7231.657
455,7231.657
456,7231.657
457,7231.657
458,7231.657
459,7231.657
460,7231.657
461,7231.657
462,7231.657
463,7231.657
464,7231.657
465,7231.657
466,7231.657
467,7231.657
468,7231.657
469,7231.657
470,7231.657
471,7231.657
472,7231.657
473,7231.657
474,7231.657
475,7231.657
476,7231.657
477,7231.657
478,7231.657
479,7231.657
480,7231.657
481,7231.657
482,7231.657
483,7231.657
484,7231.657
485,7231.657
486,7231.657
487,7231.657
488,7231.657
489,7231.657
490,7231.657
491,7231.657
492,7231.657
493,7231.657
494,7231.657
495,7231.657
496,7231.657
497,7231.657
498,7231.657
499,7231.657
500,7231.657
501,7231.657
502,7231.657
503,7231.657
504,7231.657
505,7231.657
506,7231.657
507,7231.657
508,7231.657
509,7231.657
510,7231.657
511,7231.657
512,7231.657
513,7231.657
514,7231.657
515,7231.657
516,7231.657
517,7231.657
518,7231.657
519,7231.657
520,7231.657
521,7231.657
522,7231.657
523,7231.657
524,7231.657
525,7231.657
526,7231.657
527,7231.657
528,7231.657
529,7231.657
530,7231.657
531,7231.657
532,7231.657
533,7231.657
534,7231.657
535,7231.657
536,7231.657
537,7231.657
538,7231.657
539,7231.657
540,7231.657
541,7231.657
542,7231.657
543,7231.657
544,7231.657
545,7231.657
546,7231.657
547,7231.657
548,7231.657
549,7231.657
550,7231.657
551,7231.657
552,7231.657
553,7231.657
554,7231.657
555,7231.657
556,7231.657
557,7231.657
558,7231.657
559,7231.657
560,7231.657
561,7231.657
562,7231.657
563,7231.657
564,7231.657
565,7231.657
566,7231.657
567,7231.657
568,7231.657
569,7231.657
570,7231.657
571,7231.657
572,7231.657
573,7231.657
574,7231.657
575,7231.657
576,7231.657
577,7231.657
578,7231.657
579,7231.657
580,7231.657
581,7231.657
582,7231.657
583,7231.657
584,7231.657
585,7231.657
586,7231.657
587,7231.657
588,7231.657
589,7231.657
590,7231.657
591,7231.657
592,7231.657
593,7231.657
594,7231.657
595,7231.657
596,7231.657
597,7231.657
598,7231.657
599,7231.657
600,7231.657
601,7231.657
602,7231.657
603,7231.657
604,7231.657
605,7231.657
606,7231.657
607,7231.657
608,7231.657
609,7231.657
610,7231.657
611,7231.657
612,7231.657
613,7231.657
614,7231.657
615,7231.657
616,7231.657
617,7231.657
618,7231.657
619,7231.657
620,7231.657
621,7231.657
622,7231.657
623,7231.657
624,7231.657
625,7231.657
626,7231.657
627,7231.657
628,7231.657
629,7231.657
630,7231.657
631,7231.657
632,7231.657
633,7231.657
634,7231.657
635,7231.657
636,7231.657
637,7231.657
638,7231.657
639,7231.657
640,7231.657
641,7231.657
642,7231.657
643,7231.657
644,7231.657
645,7231.657
646,7231.657
647,7231.657
648,7231.657
649,7231.657
650,7231.657
651,7231.657
652,7231.657
653,7231.657
654,7231.657
655,7231.657
656,7231.657
657,7231.657
658,7231.657
659,7231.657
660,7231.657
661,7231.657
662,7231.657
663,7231.657
664,7231.657
665,7231.657
666,7231.657
667,7231.657
668,7231.657
669,7231.657
670,7231.657
671,7231.657
672,7231.657
673,7231.657
674,7231.657
675,7231.657
676,7231.657
677,7231.657
678,7231.657
679,7231.657
680,7231.657
681,7231.657
682,7231.657
683,7231.657
684,7231.657
685,7231.657
686,7231.657
687,7231.657
688,7231.657
689,7231.657
690,7231.657
691,7231.657
692,7231.657
693,7231.657
694,7231.657
695,7231.657
696,7231.657
697,7231.657
698,7231.657
699,7231.657
700,7231.657
701,7231.657
702,7231.657
703,7231.657
704,7231.657
705,7231.657
706,7231.657
707,7231.657
708,7231.657
709,7231.657
710,7231.657
711,7231.657
712,7231.657
713,7231.657
714,7231.657
715,7231.657
716,7231.657
717,7231.657
718,7231.657
719,7231.657
720,7231.657
721,7231.657
722,7231.657
723,7231.657
724,7231.657
725,7231.657
726,7231.657
727,7231.657
728,7231.657
729,7231.657
730,7231.657
731,7231.657
732,7231.657
733,7231.657
734,7231.657
735,7231.657
736,7231.657
737,7231.657
738,7231.657
739,7231.657
740,7231.657
741,7231.657
742,7231.657
743,7231.657
744,7231.657
745,7231.657
746,7231.657
747,7231.657
748,7231.657
749,7231.657
750,7231.657
751,7231.657
752,7231.657
753,7231.657
754,7231.657
755,7231.657
756,7231.657
757,7231.657
758,7231.657
759,7231.657
760,7231.657
761,7231.657
762,7231.657
763,7231.657
764,7231.657
765,7231.657
766,7231.657
767,7231.657
768,7231.657
769,7231.657
770,7231.657
771,7231.657
772,7231.657
773,7231.657
774,7231.657
775,7231.657
776,7231.657
777,7231.657
778,7231.657
779,7231.657
780,7231.657
781,7231.657
782,7231.657
783,7231.657
784,7231.657
785,7231.657
786,7231.657
787,7231.657
788,7231.657
789,7231.657
790,7231.657
791,7231.657
792,7231.657
793,7231.657
794,7231.657
795,7231.657
796,7231.657
797,7231.657
798,7231.657
799,7231.657
800,7231.657
801,7231.657
802,7231.657
803,7231.657
804,7231.657
805,7231.657
806,7231.657
807,7231.657
808,7231.657
809,7231.657
810,7231.657
811,7231.657
812,7231.657
813,7231.657
814,7231.657
815,7231.657
816,7231.657
817,7231.657
818,7231.657
819,7231.657
820,7231.657
821,7231.657
822,7231.657
823,7231.657
824,7231.657
825,7231.657
826,7231.657
827,7231.657
828,7231.657
829,7231.657
830,7231.657
831,7231.657
832,7231.657
833,7231.657
834,7231.657
835,7231.657
836,7231.657
837,7231.657
838,7231.657
839,7231.657
840,7231.657
841,7231.657
842,7231.657
843,7231.657
844,7231.657
845,7231.657
846,7231.657
847,7231.657
848,7231.657
849,7231.657
850,7231.657
851,7231.657
852,7231.657
853,7231.657
854,7231.657
855,7231.657
856,7231.657
857,7231.657
858,7231.657
859,7231.657
860,7231.657
861,7231.657
862,7231.657
863,7231.657
864,7231.657
865,7231.657
866,7231.657
867,7231.657
868,7231.657
869,7231.657
870,7231.657
871,7231.657
872,7231.657
873,7231.657
874,7231.657
875,7231.657
876,7231.657
877,7231.657
878,7231.657
879,7231.657
880,7231.657
881,7231.657
882,7231.657
883,7231.657
884,7231.657
885,7231.657
886,7231.657
887,7231.657
888,7231.657
889,7231.657
890,7231.657
891,7231.657
892,7231.657
893,7231.657
894,7231.657
895,7231.657
896,7231.657
897,7231.657
898,7231.657
899,7231.657
900,7231.657
901,7231.657
902,7231.657
903,7231.657
904,7231.657
905,7231.657
906,7231.657
907,7231.657
908,7231.657
909,7231.657
910,7231.657
911,7231.657
912,7231.657
913,7231.657
914,7231.657
915,7231.657
916,7231.657
917,7231.657
918,7231.657
919,7231.657
920,7231.657
921,7231.657
922,7231.657
923,7231.657
924,7231.657
925,7231.657
926,7231.657
927,7231.657
928,7231.657
929,7231.657
930,7231.657
931,7231.657
932,7231.657
933,7231.657
934,7231.657
935,7231.657
936,7231.657
937,7231.657
938,7231.657
939,7231.657
940,7231.657
941,7231.657
942,7231.657
943,7231.657
944,7231.657
945,7231.657
946,7231.657
947,7231.657
948,7231.657
949,7231.657
950,7231.657
951,7231.657
952,7231.657
953,7231.657
954,7231.657
955,7231.657
956,7231.657
957,7231.657
958,7231.657
959,7231.657
960,7231.657
961,7231.657
962,7231.657
963,7231.657
964,7231.657
965,7231.657
966,7231.657
967,7231.657
968,7231.657
969,7231.657
970,7231.657
971,7231.657
972,7231.657
973,7231.657
974,7231.657
975,7231.657
976,7231.657
977,7231.657
978,7231.657
979,7231.657
980,7231.657
981,7231.657
982,7231.657
983,7231.657
984,7231.657
985,7231.657
986,7231.657
987,7231.657
988,7231.657
989,7231.657
990,7231.657
991,7231.657
992,7231.657
993,7231.657
994,7231.657
995,7231.657
996,7231.657
997,7231.657
998,7231.657
999,7231.657
1000,7231.657
1001,7231.657
1002,7231.657
1003,7231.657
1004,7231.657
1005,7231.657
1006,7231.657
1007,7231.657
1008,7231.657
1009,7231.657
1010,7231.657
1011,7231.657
1012,7231.657
1013,7231.657
1014,7231.657
1015,7231.657
1016,7231.657
1017,7231.657
1018,7231.657
1019,7231.657
1020,7231.657
1021,7231.657
1022,7231.657
1023,7231.657
1024,7231.657
1025,7231.657
1026,7231.657
1027,7231.657
1028,7231.657
1029,7231.657
1030,7231.657
1031,7231.657
1032,7231.657
1033,7231.657
1034,7231.657
1035,7231.657
1036,7231.657
1037,7231.657
1038,7231.657
1039,7231.657
1040,7231.657
1041,7231.657
1042,7231.657
1043,7231.657
1044,7231.657
1045,7231.657
1046,7231.657
1047,7231.657
1048,7231.657
1049,7231.657
1050,7231.657
1051,7231.657
1052,7231.657
1053,7231.657
1054,7231.657
1055,7231.657
1056,7231.657
1057,7231.657
1058,7231.657
1059,7231.657
1060,7231.657
1061,7231.657
1062,7231.657
1063,7231.657
1064,7231.657
1065,7231.657
1066,7231.657
1067,7231.657
1068,7231.657
1069,7231.657
1070,7231.657
1071,7231.657
1072,7231.657
1073,7231.657
1074,7231.657
1075,7231.657
1076,7231.657
1077,7231.657
1078,7231.657
1079,7231.657
1080,7231.657
1081,7231.657
1082,7231.657
1083,7231.657
1084,7231.657
1085,7231.657
1086,7231.657
1087,7231.657
1088,7231.657
1089,7231.657
1090,7231.657
1091,7231.657
1092,7231.657
1093,7231.657
1094,7231.657
1095,7231.657
1096,7231.657
1097,7231.657
1098,7231.657
1099,7231.657
1100,7231.657
1101,7231.657
1102,7231.657
1103,7231.657
1104,7231.657
1105,7231.657
1106,7231.657
1107,7231.657
1108,7231.657
1109,7231.657
1110,7231.657
1111,7231.657
1112,7231.657
1113,7231.657
1114,7231.657
1115,7231.657
1116,7231.657
1117,7231.657
1118,7231.657
1119,7231.657
1120,7231.657
1121,7231.657
1122,7231.657
1123,7231.657
1124,7231.657
1125,7231.657
1126,7231.657
1127,7231.657
1128,7231.657
1129,7231.657
1130,7231.657
1131,7231.657
1132,7231.657
1133,7231.657
1134,7231.657
1135,7231.657
1136,7231.657
1137,7231.657
1138,7231.657
1139,7231.657
1140,7231.657
1141,7231.657
1142,7231.657
1143,7231.657
1144,7231.657
1145,7231.657
1146,7231.657
1147,7231.657
1148,7231.657
1149,7231.657
1150,7231.657
1151,7231.657
1152,7231.657
1153,7231.657
1154,7231.657
1155,7231.657
1156,7231.657
1157,7231.657
1158,7231.657
1159,7231.657
1160,7231.657
1161,7231.657
1162,7231.657
1163,7231.657
1164,7231.657
1165,7231.657
1166,7231.657
1167,7231.657
1168,7231.657
1169,7231.657
1170,7231.657
1171,7231.657
1172,7231.657
1173,7231.657
1174,7231.657
1175,7231.657
1176,7231.657
1177,7231.657
1178,7231.657
1179,7231.657
1180,7231.657
1181,7231.657
1182,7231.657
1183,7231.657
1184,7231.657
1185,7231.657
1186,7231.657
1187,7231.657
1188,7231.657
1189,7231.657
1190,7231.657
1191,7231.657
1192,7231.657
1193,7231.657
1194,7231.657
1195,7231.657
1196,7231.657
1197,7231.657
1198,7231.657
1199,7231.657
1200,7231.657
1201,7231.657
1202,7231.657
1203,7231.657
1204,7231.657
1205,7231.657
1206,7231.657
1207,7231.657
1208,7231.657
1209,7231.657
1210,7231.657
1211,7231.657
1212,7231.657
1213,7231.657
1214,7231.657
1215,7231.657
1216,7231.657
1217,7231.657
1218,7231.657
1219,7231.657
1220,7231.657
1221,7231.657
1222,7231.657
1223,7231.657
1224,7231.657
1225,7231.657
1226,7231.657
1227,7231.657
1228,7231.657
1229,7231.657
1230,7231.657
1231,7231.657
1232,7231.657
1233,7231.657
1234,7231.657
1235,7231.657
1236,7231.657
1237,7231.657
1238,7231.657
1239,7231.657
1240,7231.657
1241,7231.657
1242,7231.657
1243,7231.657
1244,7231.657
1245,7231.657
1246,7231.657
1247,7231.657
1248,7231.657
1249,7231.657
1250,7231.657
1251,7231.657
1252,7231.657
1253,7231.657
1254,7231.657
1255,7231.657
1256,7231.657
1257,7231.657
1258,7231.657
1259,7231.657
1260,7231.657
1261,7231.657
1262,7231.657
1263,7231.657
1264,7231.657
1265,7231.657
1266,7231.657
1267,7231.657
1268,7231.657
1269,7231.657
1270,7231.657
1271,7231.657
1272,7231.657
1273,7231.657
1274,7231.657
1275,7231.657
1276,7231.657
1277,7231.657
1278,7231.657
1279,7231.657
1280,7231.657
1281,7231.657
1282,7231.657
1283,7231.657
1284,7231.657
1285,7231.657
1286,7231.657
1287,7231.657
1288,7231.657
1289,7231.657
1290,7231.657
1291,7231.657
1292,7231.657
1293,7231.657
1294,7231.657
1295,7231.657
1296,7231.657
1297,7231.657
1298,7231.657
1299,7231.657
1300,7231.657
1301,7231.657
1302,7231.657
1303,7231.657
1304,7231.657
1305,7231.657
1306,7231.657
1307,7231.657
1308,7231.657
1309,7231.657
1310,7231.657
1311,7231.657
1312,7231.657
1313,7231.657
1314,7231.657
1315,7231.657
1316,7231.657
1317,7231.657
1318,7231.657
1319,7231.657
1320,7231.657
1321,7231.657
1322,7231.657
1323,7231.657
1324,7231.657
1325,7231.657
1326,7231.657
1327,7231.657
1328,7231.657
1329,7231.657
1330,7231.657
1331,7231.657
1332,7231.657
1333,7231.657
1334,7231.657
1335,7231.657
1336,7231.657
1337,7231.657
1338,7231.657
1339,7231.657
1340,7231.657
1341,7231.657
1342,7231.657
1343,7231.657
1344,7231.657
1345,7231.657
1346,7231.657
1347,7231.657
1348,7231.657
1349,7231.657
1350,7231.657
1351,7231.657
1352,7231.657
1353,7231.657
1354,7231.657
1355,7231.657
1356,7231.657
1357,7231.657
1358,7231.657
1359,7231.657
1360,7231.657
1361,7231.657
1362,7231.657
1363,7231.657
1364,7231.657
1365,7231.657
1366,7231.657
1367,7231.657
1368,7231.657
1369,7231.657
1370,7231.657
1371,7231.657
1372,7231.657
1373,7231.657
1374,7231.657
1375,7231.657
1376,7231.657
1377,7231.657
1378,7231.657
1379,7231.657
1380,7231.657
1381,7231.657
1382,7231.657
1383,7231.657
1384,7231.657
1385,7231.657
1386,7231.657
1387,7231.657
1388,7231.657
1389,7231.657
1390,7231.657
1391,7231.657
1392,7231.657
1393,7231.657
1394,7231.657
1395,7231.657
1396,7231.657
1397,7231.657
1398,7231.657
1399,7231.657
1400,7231.657
1401,7231.657
1402,7231.657
1403,7231.657
1404,7231.657
1405,7231.657
1406,7231.657
1407,7231.657
1408,7231.657
1409,7231.657
1410,7231.657
1411,7231.657
1412,7231.657
1413,7231.657
1414,7231.657
1415,7231.657
1416,7231.657
1417,7231.657
1418,7231.657
1419,7231.657
1420,7231.657
1421,7231.657
1422,7231.657
1423,7231.657
1424,7231.657
1425,7231.657
1426,7231.657
1427,7231.657
1428,7231.657
1429,7231.657
1430,7231.657
1431,7231.657
1432,7231.657
1433,7231.657
1434,7231.657
1435,7231.657
1436,7231.657
1437,7231.657
1438,7231.657
1439,7231.657
1440,7231.657
1441,7231.657
1442,7231.657
1443,7231.657
1444,7231.657
1445,7231.657
1446,7231.657
1447,7231.657
1448,7231.657
1449,7231.657
1450,7231.657
1451,7231.657
1452,7231.657
1453,7231.657
1454,7231.657
1455,7231.657
1456,7231.657
1457,7231.657
1458,7231.657
1459,7231.657
1460,7231.657
1461,7231.657
1462,7231.657
1463,7231.657
1464,7231.657
1465,7231.657
1466,7231.657
1467,7231.657
1468,7231.657
1469,7231.657
1470,7231.657
1471,7231.657
1472,7231.657
1473,7231.657
1474,7231.657
1475,7231.657
1476,7231.657
1477,7231.657
1478,7231.657
1479,7231.657
1480,7231.657
1481,7231.657
1482,7231.657
1483,7231.657
1484,7231.657
1485,7231.657
1486,7231.657
1487,7231.657
1488,7231.657
1489,7231.657
1490,7231.657
1491,7231.657
1492,7231.657
1493,7231.657
1494,7231.657
1495,7231.657
1496,7231.657
1497,7231.657
1498,7231.657
1499,7231.657
1500,7231.657
1501,7231.657
1502,7231.657
1503,7231.657
1504,7231.657
1505,7231.657
1506,7231.657
1507,7231.657
1508,7231.657
1509,7231.657
1510,7231.657
1511,7231.657
1512,7231.657
1513,7231.657
1514,7231.657
1515,7231.657
1516,7231.657
1517,7231.657
1518,7231.657
1519,7231.657
1520,7231.657
1521,7231.657
1522,7231.657
1523,7231.657
1524,7231.657
1525,7231.657
1526,7231.657
1527,7231.657
1528,7231.657
1529,7231.657
1530,7231.657
1531,7231.657
1532,7231.657
1533,7231.657
1534,7231.657
1535,7231.657
1536,7231.657
1537,7231.657
1538,7231.657
1539,7231.657
1540,7231.657
1541,7231.657
1542,7231.657
1543,7231.657
1544,7231.657
1545,7231.657
1546,7231.657
1547,7231.657
1548,7231.657
1549,7231.657
1550,7231.657
1551,7231.657
1552,7231.657
1553,7231.657
1554,7231.657
1555,7231.657
1556,7231.657
1557,7231.657
1558,7231.657
1559,7231.657
1560,7231.657
1561,7231.657
1562,7231.657
1563,7231.657
1564,7231.657
1565,7231.657
1566,7231.657
1567,7231.657
1568,7231.657
1569,7231.657
1570,7231.657
1571,7231.657
1572,7231.657
1573,7231.657
1574,7231.657
1575,7231.657
1576,7231.657
1577,7231.657
1578,7231.657
1579,7231.657
1580,7231.657
1581,7231.657
1582,7231.657
1583,7231.657
1584,7231.657
1585,7231.657
1586,7231.657
1587,7231.657
1588,7231.657
1589,7231.657
1590,7231.657
1591,7231.657
1592,7231.657
1593,7231.657
1594,7231.657
1595,7231.657
1596,7231.657
1597,7231.657
1598,7231.657
1599,7231.657
1600,7231.657
1601,7231.657
1602,7231.657
1603,7231.657
1604,7231.657
1605,7231.657
1606,7231.657
1607,7231.657
1608,7231.657
1609,7231.657
1610,7231.657
1611,7231.657
1612,7231.657
1613,7231.657
1614,7231.657
1615,7231.657
1616,7231.657
1617,7231.657
1618,7231.657
1619,7231.657
1620,7231.657
1621,7231.657
1622,7231.657
1623,7231.657
1624,7231.657
1625,7231.657
1626,7231.657
1627,7231.657
1628,7231.657
1629,7231.657
1630,7231.657
1631,7231.657
1632,7231.657
1633,7231.657
1634,7231.657
1635,7231.657
1636,7231.657
1637,7231.657
1638,7231.657
1639,7231.657
1640,7231.657
1641,7231.657
1642,7231.657
1643,7231.657
1644,7231.657
1645,7231.657
1646,7231.657
1647,7231.657
1648,7231.657
1649,7231.657
1650,7231.657
1651,7231.657
1652,7231.657
1653,7231.657
1654,7231.657
1655,7231.657
1656,7231.657
1657,7231.657
1658,7231.657
1659,7231.657
1660,7231.657
1661,7231.657
1662,7231.657
1663,7231.657
1664,7231.657
1665,7231.657
1666,7231.657
1667,7231.657
1668,7231.657
1669,7231.657
1670,7231.657
1671,7231.657
1672,7231.657
1673,7231.657
1674,7231.657
1675,7231.657
1676,7231.657
1677,7231.657
1678,7231.657
1679,7231.657
1680,7231.657
1681,7231.657
1682,7231.657
1683,7231.657
1684,7231.657
1685,7231.657
1686,7231.657
1687,7231.657
1688,7231.657
1689,7231.657
1690,7231.657
1691,7231.657
1692,7231.657
1693,7231.657
1694,7231.657
1695,7231.657
1696,7231.657
1697,7231.657
1698,7231.657
1699,7231.657
1700,7231.657
1701,7231.657
1702,7231.657
1703,7231.657
1704,7231.657
1705,7231.657
1706,7231.657
1707,7231.657
1708,7231.657
1709,7231.657
1710,7231.657
1711,7231.657
1712,7231.657
1713,7231.657
1714,7231.657
1715,7231.657
1716,7231.657
1717,7231.657
1718,7231.657
1719,7231.657
1720,7231.657
1721,7231.657
1722,7231.657
1723,7231.657
1724,7231.657
1725,7231.657
1726,7231.657
1727,7231.657
1728,7231.657
1729,7231.657
1730,7231.657
1731,7231.657
1732,7231.657
1733,7231.657
1734,7231.657
1735,7231.657
1736,7231.657
1737,7231.657
1738,7231.657
1739,7231.657
1740,7231.657
1741,7231.657
1742,7231.657
1743,7231.657
1744,7231.657
1745,7231.657
1746,7231.657
1747,7231.657
1748,7231.657
1749,7231.657
1750,7231.657
1751,7231.657
1752,7231.657
1753,7231.657
1754,7231.657
1755,7231.657
1756,7231.657
1757,7231.657
1758,7231.657
1759,7231.657
1760,7231.657
1761,7231.657
1762,7231.657
1763,7231.657
1764,7231.657
1765,7231.657
1766,7231.657
1767,7231.657
1768,7231.657
1769,7231.657
1770,7231.657
1771,7231.657
1772,7231.657
1773,7231.657
1774,7231.657
1775,7231.657
1776,7231.657
1777,7231.657
1778,7231.657
1779,7231.657
1780,7231.657
1781,7231.657
1782,7231.657
1783,7231.657
1784,7231.657
1785,7231.657
1786,7231.657
1787,7231.657
1788,7231.657
1789,7231.657
1790,7231.657
1791,7231.657
1792,7231.657
1793,7231.657
1794,7231.657
1795,7231.657
1796,7231.657
1797,7231.657
1798,7231.657
1799,7231.657
1800,7231.657
1801,7231.657
1802,7231.657
1803,7231.657
1804,7231.657
1805,7231.657
1806,7231.657
1807,7231.657
1808,7231.657
1809,7231.657
1810,7231.657
1811,7231.657
1812,7231.657
1813,7231.657
1814,7231.657
1815,7231.657
1816,7231.657
1817,7231.657
1818,7231.657
1819,7231.657
1820,7231.657
1821,7231.657
1822,7231.657
1823,7231.657
1824,7231.657
1825,7231.657
1826,7231.657
1827,7231.657
1828,7231.657
1829,7231.657
1830,7231.657
1831,7231.657
1832,7231.657
1833,7231.657
1834,7231.657
1835,7231.657
1836,7231.657
1837,7231.657
1838,7231.657
1839,7231.657
1840,7231.657
1841,7231.657
1842,7231.657
1843,7231.657
1844,7231.657
1845,7231.657
1846,7231.657
1847,7231.657
1848,7231.657
1849,7231.657
1850,7231.657
1851,7231.657
1852,7231.657
1853,7231.657
1854,7231.657
1855,7231.657
1856,7231.657
1857,7231.657
1858,7231.657
1859,7231.657
1860,7231.657
1861,7231.657
1862,7231.657
1863,7231.657
1864,7231.657
1865,7231.657
1866,7231.657
1867,7231.657
1868,7231.657
1869,7231.657
1870,7231.657
1871,7231.657
1872,7231.657
