,0
205,0.02371068
206,0.02137199
207,0.020700429
208,0.01802474
209,0.017693445
210,0.018508404
211,0.024216002
212,0.024834555
213,0.024982404
214,0.024429135
215,0.023915548
216,0.024321055
217,0.02502038
218,0.025645137
219,0.026515976
220,0.0275192
221,0.027998256
222,0.028628685
223,0.029774861
224,0.028080977
225,0.025790926
226,0.024851406
227,0.024260765
228,0.02222257
229,0.020712148
230,0.020141821
231,0.019661698
232,0.01964799
233,0.02133587
234,0.023787834
235,0.03281387
236,0.03533204
237,0.034780677
238,0.03524492
239,0.03590144
240,0.038080752
241,0.03987369
242,0.039762724
243,0.03865113
244,0.038302008
245,0.038918033
246,0.041231334
247,0.043228216
248,0.044542767
249,0.04504835
250,0.044917416
251,0.04364596
252,0.040036008
253,0.03558194
254,0.030642442
255,0.027795676
256,0.026537262
257,0.02728178
258,0.029572163
259,0.030735262
260,0.033229988
261,0.03337871
262,0.031470653
263,0.028632993
264,0.02656164
265,0.025181796
266,0.0232668
267,0.018607505
268,0.014323436
269,0.012765814
270,0.014733877
271,0.017721945
272,0.019888766
273,0.023413505
274,0.026723888
275,0.028045172
276,0.028073857
277,0.026661806
278,0.025863837
279,0.027270434
280,0.029121824
281,0.030692577
282,0.033966012
283,0.04652608
284,0.046642985
285,0.04631867
286,0.04582934
287,0.043522086
288,0.041408956
289,0.038974613
290,0.03791781
291,0.039803717
292,0.04177248
293,0.04397447
294,0.04759026
295,0.052825317
296,0.057573278
297,0.060771205
298,0.06339897
299,0.064193
300,0.06364681
301,0.06303237
302,0.062224425
303,0.061179426
304,0.06096241
305,0.06108107
306,0.06083981
307,0.050147396
308,0.053171907
309,0.05362352
310,0.05193769
311,0.049324583
312,0.04653357
313,0.044821493
314,0.043064825
315,0.042019967
316,0.0416032
317,0.043307975
318,0.046372995
319,0.047892373
320,0.04605466
321,0.04380908
322,0.04160075
323,0.040187754
324,0.037621643
325,0.036089715
326,0.033797752
327,0.030450944
328,0.02654229
329,0.025013305
330,0.025769461
331,0.03518867
332,0.03789129
333,0.039203923
334,0.038265187
335,0.03713045
336,0.036585737
337,0.036042333
338,0.035715595
339,0.03590412
340,0.037310082
341,0.039771408
342,0.04354929
343,0.04610651
344,0.047037523
345,0.04760541
346,0.048650503
347,0.048559092
348,0.047543846
349,0.046993867
350,0.046001665
351,0.044657215
352,0.04335036
353,0.044300333
354,0.045865476
355,0.051872414
356,0.05485022
357,0.055372134
358,0.054969393
359,0.05427483
360,0.05417102
361,0.054748446
362,0.054572985
363,0.054765366
364,0.05422251
365,0.053864226
366,0.054249976
367,0.05404646
368,0.05314222
369,0.05179879
370,0.050090484
371,0.04865361
372,0.0474651
373,0.04787016
374,0.049498387
375,0.050779548
376,0.052538134
377,0.05372738
378,0.0540285
379,0.039418675
380,0.046227496
381,0.048876
382,0.04791891
383,0.045903217
384,0.042990386
385,0.04082168
386,0.039069705
387,0.03568226
388,0.03216693
389,0.03073851
390,0.029006153
391,0.029935032
392,0.029286627
393,0.025821872
394,0.022228356
395,0.0203048
396,0.019205622
397,0.01898937
398,0.016604565
399,0.013511764
400,0.010568956
401,0.009073544
402,0.008595299
403,0.013099857
404,0.013051935
405,0.013872128
406,0.015330164
407,0.016982436
408,0.02027541
409,0.022117643
410,0.022209082
411,0.01993424
412,0.018723816
413,0.01820932
414,0.018830579
415,0.020528594
416,0.022290763
417,0.023694945
418,0.024086092
419,0.023139447
420,0.021512888
421,0.0194394
422,0.017652255
423,0.016763115
424,0.017068911
425,0.018432532
426,0.020690266
427,0.03700247
428,0.03623933
429,0.034286585
430,0.03154546
431,0.029206824
432,0.028565953
433,0.028495194
434,0.028056998
435,0.02914696
436,0.030043779
437,0.03257813
438,0.037155002
439,0.04180468
440,0.04542824
441,0.04802203
442,0.05087173
443,0.054400913
444,0.05519543
445,0.0568256
446,0.05613612
447,0.056133427
448,0.05752324
449,0.057751495
450,0.058602877
451,0.059275497
452,0.061866548
453,0.06241288
454,0.060335573
455,0.05716476
456,0.054061666
457,0.05090414
458,0.04786805
459,0.045959435
460,0.044495545
461,0.045470856
462,0.046655156
463,0.049200386
464,0.051512524
465,0.052444413
466,0.0548593
467,0.05654306
468,0.05678501
469,0.05534623
470,0.05426258
471,0.05257924
472,0.051881388
473,0.051542148
474,0.051808327
475,0.041589797
476,0.047493838
477,0.050695054
478,0.050603777
479,0.049050372
480,0.046976894
481,0.0447148
482,0.043517567
483,0.040575575
484,0.037553996
485,0.033389077
486,0.031450264
487,0.030256324
488,0.029882029
489,0.029708935
490,0.029028442
491,0.028317317
492,0.026245482
493,0.023852386
494,0.02191414
495,0.020862246
496,0.02133145
497,0.023459166
498,0.025142621
499,0.03635214
500,0.037357707
501,0.037574094
502,0.03678983
503,0.035187315
504,0.034212057
505,0.034143545
506,0.03470622
507,0.03612835
508,0.038890727
509,0.042664975
510,0.0462891
511,0.047039375
512,0.0464705
513,0.045461483
514,0.044024684
515,0.042407654
516,0.041989103
517,0.041385792
518,0.04078743
519,0.038423143
520,0.037978176
521,0.039244793
522,0.04237317
523,0.05208795
524,0.051936164
525,0.050826438
526,0.048470505
527,0.045635454
528,0.043200433
529,0.041850474
530,0.042046092
531,0.041810375
532,0.04273456
533,0.043800265
534,0.04853487
535,0.052629873
536,0.056248248
537,0.05928918
538,0.061805338
539,0.06321875
540,0.06354708
541,0.06352348
542,0.06144981
543,0.059709202
544,0.05851447
545,0.057473935
546,0.057002828
547,0.04685804
548,0.051382266
549,0.053218063
550,0.052878633
551,0.0509594
552,0.047957435
553,0.045671985
554,0.044460893
555,0.04335682
556,0.042712484
557,0.042789355
558,0.04335092
559,0.04421345
560,0.04404286
561,0.040728018
562,0.034938745
563,0.029295035
564,0.02515819
565,0.021983609
566,0.018733263
567,0.017864997
568,0.01909156
569,0.02042574
570,0.02307388
571,0.036867935
572,0.038633484
573,0.03920177
574,0.040415242
575,0.04020831
576,0.03987095
577,0.039941173
578,0.040413357
579,0.040066242
580,0.039751902
581,0.041145325
582,0.0441356
583,0.047179744
584,0.049949102
585,0.054457374
586,0.057289064
587,0.057926357
588,0.058196574
589,0.058583766
590,0.05955077
591,0.05951072
592,0.059535623
593,0.059861355
594,0.06040706
595,0.061052494
596,0.063393205
597,0.063135214
598,0.06040286
599,0.056837
600,0.053649098
601,0.051068224
602,0.049754225
603,0.048512224
604,0.04842348
605,0.048935406
606,0.052033477
607,0.055286143
608,0.05716654
609,0.058568913
610,0.05909031
611,0.058106788
612,0.05552157
613,0.053615555
614,0.052030116
615,0.05143118
616,0.05123027
617,0.05349613
618,0.056028068
619,0.05700705
620,0.060082167
621,0.06013645
622,0.057380598
623,0.053589255
624,0.051142953
625,0.049140323
626,0.047737855
627,0.047302507
628,0.046795256
629,0.047174916
630,0.050338205
631,0.053181764
632,0.05501359
633,0.055100776
634,0.055640798
635,0.054274514
636,0.052934658
637,0.05129292
638,0.04767408
639,0.04614526
640,0.04746414
641,0.048845954
642,0.05018478
643,0.051765528
644,0.055141877
645,0.05514835
646,0.053201295
647,0.04981571
648,0.04686521
649,0.04404896
650,0.042192213
651,0.040796664
652,0.04047471
653,0.04048239
654,0.04299025
655,0.045986213
656,0.047759943
657,0.04814524
658,0.047918383
659,0.047499496
660,0.0472958
661,0.047133192
662,0.046072092
663,0.046134394
664,0.046450216
665,0.046124928
666,0.04565877
667,0.0350583
668,0.04037996
669,0.042443
670,0.041395444
671,0.0394957
672,0.036258522
673,0.033854004
674,0.031243913
675,0.027141035
676,0.022575786
677,0.022220772
678,0.023532096
679,0.0227604
680,0.021171708
681,0.020179331
682,0.018607205
683,0.01693674
684,0.015545715
685,0.014260381
686,0.012705695
687,0.01069485
688,0.010175047
689,0.010195535
690,0.010936979
691,0.021607686
692,0.02204258
693,0.022032285
694,0.021526415
695,0.020113718
696,0.018639782
697,0.017524453
698,0.016376674
699,0.015560633
700,0.015637327
701,0.01694487
702,0.018114565
703,0.020894941
704,0.023722256
705,0.025749471
706,0.026466593
707,0.028045107
708,0.029360773
709,0.029502586
710,0.029081099
711,0.029256769
712,0.028157562
713,0.028108971
714,0.028660525
715,0.033266872
716,0.037610415
717,0.041195948
718,0.042331938
719,0.043921385
720,0.04396882
721,0.042878304
722,0.041647896
723,0.040508755
724,0.04008783
725,0.04084747
726,0.039765913
727,0.03603926
728,0.0339474
729,0.03346966
730,0.03422892
731,0.035875272
732,0.035830848
733,0.035183914
734,0.034927137
735,0.034322854
736,0.03430002
737,0.034874454
738,0.036086593
739,0.039660364
740,0.043095987
741,0.044273987
742,0.04363817
743,0.041865278
744,0.04046938
745,0.041151166
746,0.041547623
747,0.04252723
748,0.04387454
749,0.04674197
750,0.05014023
751,0.05057375
752,0.048291124
753,0.04565733
754,0.04278453
755,0.04172974
756,0.040612746
757,0.039468847
758,0.039196182
759,0.038264923
760,0.037721254
761,0.03904169
762,0.040719476
763,0.044044822
764,0.045391105
765,0.043767586
766,0.040816057
767,0.036707558
768,0.033669494
769,0.03197675
770,0.031196307
771,0.033024434
772,0.033228967
773,0.03611046
774,0.039868426
775,0.042385567
776,0.043529674
777,0.043469545
778,0.043201923
779,0.04376192
780,0.0438591
781,0.042767063
782,0.042116743
783,0.041343343
784,0.041936878
785,0.042893767
786,0.04398438
787,0.049417377
788,0.049716115
789,0.04883428
790,0.046561584
791,0.044988506
792,0.044798594
793,0.044634808
794,0.043729246
795,0.042551007
796,0.042477258
797,0.043052666
798,0.044835944
799,0.048092466
800,0.050742224
801,0.051448345
802,0.051707476
803,0.051000662
804,0.05006446
805,0.049397472
806,0.049355924
807,0.051298883
808,0.05344247
809,0.05412183
810,0.05364501
811,0.046395306
812,0.050568175
813,0.051347807
814,0.049176186
815,0.046298772
816,0.043932974
817,0.041549042
818,0.039159853
819,0.037393667
820,0.035729136
821,0.036096632
822,0.03748317
823,0.038845126
824,0.03736328
825,0.035362355
826,0.03336675
827,0.031603944
828,0.03092181
829,0.02932003
830,0.026502553
831,0.025053056
832,0.025949312
833,0.028158415
834,0.029996965
835,0.025915632
836,0.030932834
837,0.033285286
838,0.031614155
839,0.029186722
840,0.02851681
841,0.028887447
842,0.028731436
843,0.026188321
844,0.022592876
845,0.019774836
846,0.02009276
847,0.02061494
848,0.019301096
849,0.018199604
850,0.016884593
851,0.015042394
852,0.012690723
853,0.010386124
854,0.008794554
855,0.007838272
856,0.009352582
857,0.010692863
858,0.012165204
859,0.026849892
860,0.02638604
861,0.027086886
862,0.027457405
863,0.026792409
864,0.026350908
865,0.026800495
866,0.027941508
867,0.028742459
868,0.029599223
869,0.031247305
870,0.03297503
871,0.034033433
872,0.034699973
873,0.03342848
874,0.03144068
875,0.02858951
876,0.024977123
877,0.023157813
878,0.023709081
879,0.024453953
880,0.027329016
881,0.03226869
882,0.037229124
883,0.040117893
884,0.042069968
885,0.042624936
886,0.041606385
887,0.039187025
888,0.03805616
889,0.037546106
890,0.036964476
891,0.03698972
892,0.03662753
893,0.036579154
894,0.037148643
895,0.03871041
896,0.039576143
897,0.04084457
898,0.040717266
899,0.04049468
900,0.039565764
901,0.03946073
902,0.03935634
903,0.038938046
904,0.039049316
905,0.0400375
906,0.04228515
907,0.034246564
908,0.040437836
909,0.042730637
910,0.042943515
911,0.040796112
912,0.03873417
913,0.037135728
914,0.035833936
915,0.033763148
916,0.030660873
917,0.029114528
918,0.029336438
919,0.029973604
920,0.02874079
921,0.02682347
922,0.024859214
923,0.023275431
924,0.021617305
925,0.020463571
926,0.021512112
927,0.02226849
928,0.02299238
929,0.023858845
930,0.024429347
931,0.035903033
932,0.03366134
933,0.031446077
934,0.027441006
935,0.02390847
936,0.023153009
937,0.023899054
938,0.023793388
939,0.024954032
940,0.026178163
941,0.027102523
942,0.03146724
943,0.036695484
944,0.040127307
945,0.044277847
946,0.047216672
947,0.04766219
948,0.04715401
949,0.045709696
950,0.044521406
951,0.044641666
952,0.046881728
953,0.048961535
954,0.05053779
955,0.04812782
956,0.05244417
957,0.053848647
958,0.052044667
959,0.0499065
960,0.048162423
961,0.048008576
962,0.047887027
963,0.04754376
964,0.047795057
965,0.04875782
966,0.051434733
967,0.055091217
968,0.056459263
969,0.057619095
970,0.05758795
971,0.057329237
972,0.05780401
973,0.0543063
974,0.049115866
975,0.044888012
976,0.042406227
977,0.042483024
978,0.042987663
979,0.044130154
980,0.04573153
981,0.045169793
982,0.042398363
983,0.039707262
984,0.037114874
985,0.034732495
986,0.03406921
987,0.03387882
988,0.033843607
989,0.034399953
990,0.03784318
991,0.04153848
992,0.044361416
993,0.04643013
994,0.047560252
995,0.047981974
996,0.04786876
997,0.04783473
998,0.046619356
999,0.04444422
1000,0.04261887
1001,0.041007333
1002,0.040533155
1003,0.043501206
1004,0.046340674
1005,0.047573216
1006,0.046396546
1007,0.043470502
1008,0.041422326
1009,0.040553544
1010,0.040965818
1011,0.04128729
1012,0.041823976
1013,0.04192429
1014,0.04393044
1015,0.043624323
1016,0.04200271
1017,0.040362738
1018,0.04011101
1019,0.03923416
1020,0.037853736
1021,0.037381038
1022,0.03620895
1023,0.03557538
1024,0.03574007
1025,0.036951732
1026,0.038444337
1027,0.039829906
1028,0.044521272
1029,0.047289852
1030,0.048698157
1031,0.047525782
1032,0.046130497
1033,0.04368273
1034,0.04203067
1035,0.041870933
1036,0.041277006
1037,0.041440323
1038,0.042112175
1039,0.043821767
1040,0.045606166
1041,0.0453102
1042,0.044374228
1043,0.043233696
1044,0.042594
1045,0.041726783
1046,0.03990079
1047,0.038131062
1048,0.037390627
1049,0.0375567
1050,0.037733015
1051,0.041783445
1052,0.0415918
1053,0.04153678
1054,0.040404566
1055,0.03806674
1056,0.035370383
1057,0.034037817
1058,0.03400111
1059,0.03455688
1060,0.034245014
1061,0.03506413
1062,0.035715614
1063,0.03717767
1064,0.038315885
1065,0.03970012
1066,0.04162817
1067,0.042271674
1068,0.043244366
1069,0.044821136
1070,0.04497898
1071,0.044615094
1072,0.04443422
1073,0.045281246
1074,0.046196673
1075,0.049117498
1076,0.049227174
1077,0.047639746
1078,0.04576267
1079,0.043609563
1080,0.04194224
1081,0.039934408
1082,0.03845963
1083,0.037890524
1084,0.038323704
1085,0.0396202
1086,0.042333603
1087,0.046383604
1088,0.050196093
1089,0.05214939
1090,0.053610038
1091,0.05425808
1092,0.054020587
1093,0.054114617
1094,0.05448328
1095,0.054901496
1096,0.056124564
1097,0.05769584
1098,0.05895742
1099,0.061500713
1100,0.06060563
1101,0.05877705
1102,0.055978213
1103,0.05304177
1104,0.050985172
1105,0.0488524
1106,0.04816147
1107,0.047780562
1108,0.04878668
1109,0.05012802
1110,0.053572424
1111,0.057667226
1112,0.060818285
1113,0.062304154
1114,0.06389109
1115,0.06458549
1116,0.06506662
1117,0.06532523
1118,0.06537646
1119,0.06494856
1120,0.0654817
1121,0.06642851
1122,0.06714958
1123,0.06779465
1124,0.06805284
1125,0.06647292
1126,0.06352346
1127,0.059715133
1128,0.057677228
1129,0.0557431
1130,0.05434014
1131,0.053316385
1132,0.05321517
1133,0.054702558
1134,0.058090746
1135,0.061778147
1136,0.064924836
1137,0.06735129
1138,0.06852597
1139,0.06900694
1140,0.06916119
1141,0.06886475
1142,0.06869307
1143,0.06826447
1144,0.06811313
1145,0.068466604
1146,0.06919652
1147,0.06782363
1148,0.06804768
1149,0.066643655
1150,0.06340097
1151,0.06007593
1152,0.057230048
1153,0.05490897
1154,0.05367661
1155,0.05241014
1156,0.0522883
1157,0.053421922
1158,0.05568756
1159,0.058681205
1160,0.06174606
1161,0.0638496
1162,0.06504954
1163,0.064792134
1164,0.06367523
1165,0.06208452
1166,0.060571153
1167,0.060841635
1168,0.062015668
1169,0.06338661
1170,0.06359717
1171,0.06205492
1172,0.06352155
1173,0.06328026
1174,0.060290344
1175,0.05673904
1176,0.05329445
1177,0.05133201
1178,0.050016668
1179,0.04875719
1180,0.048245274
1181,0.04876834
1182,0.05120103
1183,0.05469528
1184,0.05706098
1185,0.058449924
1186,0.05838812
1187,0.057387717
1188,0.055868506
1189,0.054565065
1190,0.05209049
1191,0.05007709
1192,0.049391404
1193,0.049666893
1194,0.05136393
1195,0.053885184
1196,0.056574203
1197,0.057486087
1198,0.055857487
1199,0.052803967
1200,0.04952243
1201,0.046301167
1202,0.044097204
1203,0.043136787
1204,0.042151604
1205,0.041977372
1206,0.04295817
1207,0.044821847
1208,0.04687588
1209,0.047430914
1210,0.046607576
1211,0.04574621
1212,0.0446278
1213,0.044156466
1214,0.043095883
1215,0.043780487
1216,0.044938132
1217,0.046646602
1218,0.048908994
1219,0.052023962
1220,0.05518861
1221,0.056365125
1222,0.056141853
1223,0.053329214
1224,0.050248526
1225,0.04747347
1226,0.04642771
1227,0.046504334
1228,0.046235524
1229,0.047234435
1230,0.048992958
1231,0.049438283
1232,0.050402418
1233,0.051777456
1234,0.05243577
1235,0.05265676
1236,0.052978467
1237,0.05214134
1238,0.051669758
1239,0.05092095
1240,0.051372625
1241,0.052440472
1242,0.053609863
1243,0.05498834
1244,0.057771944
1245,0.05782669
1246,0.055709787
1247,0.05301726
1248,0.05101967
1249,0.049028926
1250,0.048695765
1251,0.048175223
1252,0.048461247
1253,0.050202757
1254,0.053741798
1255,0.057193913
1256,0.060339063
1257,0.06149032
1258,0.062600315
1259,0.063533776
1260,0.063186474
1261,0.06293003
1262,0.061748408
1263,0.061061617
1264,0.059454076
1265,0.059173927
1266,0.058095887
1267,0.052314267
1268,0.054757748
1269,0.054682247
1270,0.051628955
1271,0.047454588
1272,0.04316536
1273,0.04094768
1274,0.038992986
1275,0.037042674
1276,0.0362489
1277,0.036867004
1278,0.04024805
1279,0.04382671
1280,0.04623253
1281,0.04589712
1282,0.044807717
1283,0.042679287
1284,0.040367465
1285,0.037780426
1286,0.036098205
1287,0.03477378
1288,0.03559029
1289,0.036921896
1290,0.037505597
1291,0.041195467
1292,0.043731753
1293,0.044371076
1294,0.04202025
1295,0.038316622
1296,0.0351637
1297,0.032934643
1298,0.03037889
1299,0.029431682
1300,0.030732155
1301,0.03253327
1302,0.035016272
1303,0.037085
1304,0.03760228
1305,0.038413845
1306,0.040338095
1307,0.042122222
1308,0.042144988
1309,0.04218667
1310,0.042521488
1311,0.042956226
1312,0.04368131
1313,0.04455673
1314,0.045404486
1315,0.048924044
1316,0.05099129
1317,0.05151097
1318,0.0496678
1319,0.04646664
1320,0.044442322
1321,0.044074155
1322,0.043700255
1323,0.04394842
1324,0.04534128
1325,0.046664335
1326,0.04863952
1327,0.050877452
1328,0.050786257
1329,0.04903778
1330,0.047499705
1331,0.047243312
1332,0.04613764
1333,0.04615049
1334,0.0460261
1335,0.04575286
1336,0.045549568
1337,0.04711186
1338,0.049257014
1339,0.04749538
1340,0.05259333
1341,0.055079628
1342,0.05385119
1343,0.052100316
1344,0.04984712
1345,0.047922645
1346,0.048092518
1347,0.047426462
1348,0.04762049
1349,0.04876482
1350,0.051777326
1351,0.054231822
1352,0.054761652
1353,0.053745188
1354,0.052766945
1355,0.051490262
1356,0.05109313
1357,0.05113633
1358,0.051254034
1359,0.05138646
1360,0.0478819
1361,0.04601215
1362,0.045370717
1363,0.05207756
1364,0.052380763
1365,0.052517794
1366,0.05153997
1367,0.050138626
1368,0.04973863
1369,0.049385853
1370,0.049307317
1371,0.04876714
1372,0.049239483
1373,0.04885048
1374,0.049449008
1375,0.050272994
1376,0.052046306
1377,0.053075552
1378,0.05408267
1379,0.05540493
1380,0.056156326
1381,0.056499794
1382,0.056470565
1383,0.05472746
1384,0.053111658
1385,0.052372888
1386,0.053190745
1387,0.05067339
1388,0.054012764
1389,0.05626645
1390,0.0565638
1391,0.05541168
1392,0.054721586
1393,0.053429652
1394,0.05192404
1395,0.051079147
1396,0.050710827
1397,0.050763562
1398,0.049405374
1399,0.049164608
1400,0.049531
1401,0.050228473
1402,0.050147757
1403,0.04994236
1404,0.04811177
1405,0.046677396
1406,0.044353366
1407,0.04266076
1408,0.042461954
1409,0.04299948
1410,0.044326335
1411,0.047408354
1412,0.050564907
1413,0.05265691
1414,0.052378464
1415,0.05079466
1416,0.048638877
1417,0.047077414
1418,0.04579507
1419,0.044859294
1420,0.044751674
1421,0.04493003
1422,0.044998564
1423,0.04561156
1424,0.047031883
1425,0.04983466
1426,0.051260866
1427,0.050920583
1428,0.0500018
1429,0.048278403
1430,0.048064772
1431,0.049442135
1432,0.050783724
1433,0.052349497
1434,0.05344834
1435,0.052576452
1436,0.05771048
1437,0.061154887
1438,0.060232267
1439,0.057919603
1440,0.0562042
1441,0.055058736
1442,0.05378803
1443,0.05145251
1444,0.049264684
1445,0.048335336
1446,0.049018793
1447,0.048727334
1448,0.04724567
1449,0.046486247
1450,0.047703605
1451,0.048379645
1452,0.049661577
1453,0.05097939
1454,0.052378457
1455,0.054018863
1456,0.054159388
1457,0.05387181
1458,0.053396784
1459,0.058345094
1460,0.055842027
1461,0.053962827
1462,0.05189947
1463,0.049415983
1464,0.048713453
1465,0.048696898
1466,0.04855001
1467,0.04877069
1468,0.049133763
1469,0.050375544
1470,0.051685885
1471,0.053039074
1472,0.055608146
1473,0.058520444
1474,0.0597291
1475,0.059159826
1476,0.058097713
1477,0.0572194
1478,0.05654606
1479,0.056312345
1480,0.057000052
1481,0.05816979
1482,0.058999665
1483,0.051920623
1484,0.053863436
1485,0.055049114
1486,0.054405533
1487,0.05152892
1488,0.048555084
1489,0.04263041
1490,0.036715783
1491,0.032876216
1492,0.031113148
1493,0.02993146
1494,0.029383365
1495,0.028867718
1496,0.02709816
1497,0.025213966
1498,0.024960434
1499,0.024514604
1500,0.024190081
1501,0.024888229
1502,0.025783453
1503,0.027299624
1504,0.028345399
1505,0.028821776
1506,0.030346803
1507,0.033298053
1508,0.03291436
1509,0.03311315
1510,0.031295538
1511,0.027814265
1512,0.024354994
1513,0.022103336
1514,0.021513652
1515,0.021599457
1516,0.0230637
1517,0.0243099
1518,0.025976162
1519,0.027732937
1520,0.029100936
1521,0.029648917
1522,0.030611005
1523,0.030521957
1524,0.029585227
1525,0.027541012
1526,0.025570763
1527,0.023728603
1528,0.02321827
1529,0.023164399
1530,0.02609918
1531,0.03444876
1532,0.0363567
1533,0.03789503
1534,0.035675667
1535,0.03302592
1536,0.030048609
1537,0.027377456
1538,0.02609884
1539,0.026305798
1540,0.02702352
1541,0.027734783
1542,0.026628666
1543,0.02602892
1544,0.027270695
1545,0.030295424
1546,0.032732744
1547,0.03527177
1548,0.035917155
1549,0.035659716
1550,0.035569984
1551,0.035467092
1552,0.036554508
1553,0.03679803
1554,0.037988387
1555,0.040265784
1556,0.0442072
1557,0.047068536
1558,0.047109086
1559,0.046081066
1560,0.043904632
1561,0.042881083
1562,0.04220908
1563,0.041755673
1564,0.04106297
1565,0.040907398
1566,0.039800193
1567,0.03849613
1568,0.03694302
1569,0.03681149
1570,0.03681551
1571,0.035851624
1572,0.035067406
1573,0.035010166
1574,0.034975015
1575,0.03551693
1576,0.0356853
1577,0.036153793
1578,0.037498444
1579,0.03705761
1580,0.040863372
1581,0.043553863
1582,0.04224585
1583,0.041065227
1584,0.041294534
1585,0.041840073
1586,0.04189142
1587,0.041597422
1588,0.041734956
1589,0.043621697
1590,0.04383173
1591,0.043744136
1592,0.044301048
1593,0.044615097
1594,0.044849366
1595,0.045516837
1596,0.045220334
1597,0.046183832
1598,0.045802616
1599,0.045091562
1600,0.04499201
1601,0.0438653
1602,0.04268554
1603,0.041906714
1604,0.043886088
1605,0.04572355
1606,0.04446918
1607,0.0421635
1608,0.0410043
1609,0.040651843
1610,0.04043324
1611,0.041015036
1612,0.041606307
1613,0.042954303
1614,0.042659104
1615,0.042311847
1616,0.04153079
1617,0.04063496
1618,0.039169535
1619,0.038471114
1620,0.040448073
1621,0.04272202
1622,0.043900274
1623,0.04505597
1624,0.04569097
1625,0.045093946
1626,0.045179814
1627,0.04721636
1628,0.0501896
1629,0.05252304
1630,0.052131645
1631,0.050471894
1632,0.047643676
1633,0.045789998
1634,0.04453372
1635,0.04439803
1636,0.044494957
1637,0.044302717
1638,0.044996593
1639,0.04588382
1640,0.047403798
1641,0.04887869
1642,0.050235383
1643,0.05045104
1644,0.0520849
1645,0.054011174
1646,0.055138998
1647,0.056628473
1648,0.057170425
1649,0.05771003
1650,0.057704065
1651,0.06406363
1652,0.062772386
1653,0.060901433
1654,0.053665824
1655,0.044358652
1656,0.03844611
1657,0.035183154
1658,0.032699727
1659,0.031597834
1660,0.032447834
1661,0.036042426
1662,0.041140065
1663,0.0468819
1664,0.04968207
